id,category,model,question,refused,refusal_reason,retrieval_score,n_citations,n_good_citations,premise_endorsed,hallucinates,answer,ragas_faithfulness,ragas_answer_relevancy,ragas_llm_context_precision_with_reference,ragas_context_recall
in-01,in-scope,claude,What blood pressure reading defines stage 1 hypertension in the 2017 ACC/AHA guideline?,False,,0.708,1,1,False,False,"According to the 2017 ACC/AHA guideline, stage 1 hypertension is defined as a systolic blood pressure (SBP) of 130–139 mm Hg or a diastolic blood pressure (DBP) of 80–89 mm Hg [htn-accaha-2017]. This represents a change from the prior JNC 7 classification, where these values corresponded to a different staging scheme [htn-accaha-2017].",0.8,0.9627239221339362,0.49999999995,0.5
in-02,in-scope,claude,What blood pressure defines stage 2 hypertension in the 2017 ACC/AHA guideline?,False,,0.704,2,2,False,False,"According to the 2017 ACC/AHA guideline, stage 2 hypertension is defined as a blood pressure of ≥140/90 mm Hg [htn-accaha-2017]. The guideline also notes that this categorization differs from the prior JNC 7 report, in that ""stage 2 hypertension in the present document correspond[s] to stages 1 and 2 in the JNC 7 report"" [htn-accaha-2017].",1.0,0.9263932707287884,0.4166666666458333,1.0
in-03,in-scope,claude,How is 'elevated blood pressure' defined in the 2017 ACC/AHA guideline?,True,llm_insufficient_context,0.716,0,0,False,False,"The hypertension guideline excerpts provided do not cover the specific definition of 'elevated blood pressure' — the context supplied consists only of the title page, preamble, and conflict-of-interest/reviewer disclosure pages of the 2017 ACC/AHA guideline, which do not contain the BP classification thresholds or definitions.",,,,
in-04,in-scope,claude,What blood pressure level defines a hypertensive emergency?,False,,0.679,3,3,False,False,"According to the 2017 ACC/AHA guidelines, a hypertensive emergency is defined by a severe elevation in blood pressure greater than 180/120 mm Hg that is associated with evidence of new or worsening target organ damage [htn-accaha-2017]. The guidelines emphasize that the actual BP level may not be as important as the rate of BP rise, noting that patients with chronic hypertension can often tolerate higher BP levels than previously normotensive individuals [htn-accaha-2017]. Examples of target organ damage that characterize a hypertensive emergency include hypertensive encephalopathy, intracranial hemorrhage (ICH), acute ischemic stroke, acute MI, acute LV failure with pulmonary edema, unstable angina pectoris, dissecting aortic aneurysm, acute renal failure, and eclampsia [htn-accaha-2017].",1.0,0.8080740956379527,0.8333333332916666,1.0
in-05,in-scope,claude,What are the first-line drug classes for treating high blood pressure?,False,,0.617,12,12,False,False,"Three major guideline bodies consistently identify the same core drug classes as first-line agents for treating hypertension in adults:

**1. Thiazide and thiazide-like diuretics**
**2. ACE inhibitors (ACEis) / Angiotensin-receptor blockers (ARBs)**
**3. Long-acting dihydropyridine calcium channel blockers (CCBs)**

The WHO (2021) issues a **strong recommendation with high-certainty evidence** that adults with hypertension requiring pharmacological treatment should use drugs from any of these three classes as initial treatment [htn-who-2021]. The anticipated benefits of these three classes clearly outweigh potential harms, with adverse events described as ""infrequent, usually mild, and can be managed or another agent can be substituted"" [htn-who-2021]. Notably, the amount of BP reduction appeared to be a more major determinant of reduction in CV events than the choice between these three classes [htn-who-2021].

The **ACC/AHA (2017)** guideline similarly identifies thiazide diuretics, CCBs, and ACE inhibitors or ARBs as first-line agents [htn-accaha-2017], noting that agents shown to reduce clinical events should be used preferentially [htn-accaha-2017].

The **JNC 8 (2014)** guideline supports the same four drug classes (thiazide diuretics, ACEis, ARBs, and CCBs) as recommended first-line options [htn-jnc8-2014].

**Agents NOT recommended as first-line:**
- **Beta-blockers**: The WHO notes the balance of benefits and harms ""was not as clear for beta-blockers as a first choice for HTN management"" [htn-who-2021]. The ACC/AHA states there is ""inadequate evidence to support the initial use of beta blockers for hypertension in the absence of specific cardiovascular comorbidities"" [htn-accaha-2017]. JNC 8 did not recommend beta-blockers for initial treatment because in one study their use resulted in a higher rate of cardiovascular death, MI, or stroke compared to an ARB [htn-jnc8-2014].
- **Alpha-blockers**: Not recommended as first-line because they are less effective for prevention of CVD than other first-step agents such as thiazide diuretics [htn-accaha-2017]; JNC 8 similarly excluded them due to worse cerebrovascular, heart failure, and combined cardiovascular outcomes compared to a diuretic [htn-jnc8-2014].

**Special population considerations:**
- Diuretics or CCBs are preferred in patients over 65 years or those of African descent [htn-who-2021].
- ACEis/ARBs are preferred in patients with severe proteinuria, diabetes mellitus, heart failure, or kidney disease [htn-who-2021].
- For Black patients specifically, ACE inhibitors were notably less effective than CCBs in preventing heart failure and stroke, making thiazide diuretics (especially chlorthalidone) or CCBs the best initial choice for single-drug therapy [htn-accaha-2017].",0.8076923076923077,0.8948174151866385,0.9999999999857143,1.0
in-06,in-scope,claude,What clinic blood pressure target does NICE recommend for adults under 80 with hypertension?,False,,0.678,4,4,False,False,"According to NICE guideline NG136, for adults with hypertension aged under 80, the recommended clinic blood pressure target is **below 140/90 mmHg**, and it should be maintained below that level [htn-nice-ng136]. This target applies to people with hypertension with or without type 2 diabetes [htn-nice-ng136-visual]. When monitoring with ABPM or HBPM instead of clinic measurements, the corresponding target is below 135/85 mmHg for adults aged under 80 [htn-nice-ng136], reflecting that ABPM/HBPM measurements are 5 mmHg lower than clinic measurements [htn-nice-ng136].",1.0,0.9027397997499412,0.8874999999778125,1.0
in-07,in-scope,claude,What clinic blood pressure target does NICE recommend for adults aged 80 and over?,False,,0.665,2,2,False,False,"According to NICE guideline NG136, for adults with hypertension aged 80 and over, the recommended clinic blood pressure target is below 150/90 mmHg, and it should be maintained below that level [htn-nice-ng136]. Clinical judgement should be used for people with frailty or multimorbidity [htn-nice-ng136]. When monitoring with ABPM or HBPM instead of clinic BP, the corresponding target is below 145/85 mmHg for adults aged 80 and over [htn-nice-ng136].",0.8333333333333334,0.8619703524648538,0.32499999998375,1.0
in-08,in-scope,claude,How often does the USPSTF recommend screening adults for high blood pressure?,False,,0.774,3,3,False,False,"The USPSTF recommends different screening intervals based on age and risk level:

1. **Annual screening** is suggested for adults aged 40 years or older, and for adults of any age who are at increased risk for hypertension — such as Black persons, persons with high-normal blood pressure, or persons who are overweight or obese [htn-uspstf-2021].

2. **Every 3 to 5 years** is considered appropriate for adults aged 18 to 39 years who are not at increased risk for hypertension and who have had a prior normal blood pressure reading [htn-uspstf-2021].

The USPSTF notes that available evidence on optimal screening intervals remains limited, and these intervals are based on the best available data [htn-uspstf-2021]. Overall, the USPSTF concludes with high certainty that screening for hypertension in adults has substantial net benefit, and carries an **A recommendation** [htn-uspstf-2021].",1.0,0.8804771396946415,0.9999999999,1.0
in-09,in-scope,claude,What screening method does the USPSTF recommend for initial hypertension screening?,False,,0.697,3,3,False,False,"The USPSTF recommends that initial hypertension screening be performed with office blood pressure measurement (OBPM) [htn-uspstf-2021]. The current reaffirmation specifically clarifies that initial screening should be performed with OBPM [htn-uspstf-2021]. However, it is important to note that initial 1-time screening with office blood pressure measurement has adequate specificity but low sensitivity for detecting hypertension [htn-uspstf-2021]. Therefore, the USPSTF also found adequate evidence that an initial positive screening result should be confirmed by home-based blood pressure measurement or ambulatory blood pressure monitoring before starting treatment [htn-uspstf-2021].",1.0,0.9589243815043652,0.33333333331666665,1.0
in-10,in-scope,claude,"How should a diagnosis of hypertension be confirmed before starting treatment, according to NICE?",False,,0.637,5,5,False,False,"According to NICE guideline NG136, confirming a diagnosis of hypertension before starting treatment involves the following steps:

**1. Initial Clinic Blood Pressure and Awaiting Confirmation**
While waiting for confirmation of a diagnosis of hypertension, clinicians should carry out investigations for target organ damage, followed by a formal assessment of cardiovascular risk using a cardiovascular risk assessment tool [htn-nice-ng136].

**2. Confirming with Ambulatory Blood Pressure Monitoring (ABPM)**
When using ABPM to confirm a diagnosis, at least 2 measurements per hour must be taken during the person's usual waking hours (e.g., between 08:00 and 22:00). The average value of **at least 14 measurements** taken during the person's usual waking hours should be used to confirm the diagnosis [htn-nice-ng136].

**3. Confirming with Home Blood Pressure Monitoring (HBPM)**
When using HBPM, the following protocol must be followed:
- Two consecutive measurements are taken for each recording, at least 1 minute apart, with the person seated.
- Blood pressure is recorded **twice daily**, ideally in the morning and evening.
- Recording continues for **at least 4 days, ideally for 7 days**.
- Measurements taken on the **first day are discarded**, and the average of all remaining measurements is used to confirm the diagnosis [htn-nice-ng136].

**4. Diagnostic Thresholds**
A diagnosis of hypertension is confirmed when a person has:
- A **clinic blood pressure of 140/90 mmHg or higher**, AND
- An **ABPM daytime average or HBPM average of 135/85 mmHg or higher** [htn-nice-ng136].

**5. If Hypertension Is Not Confirmed**
If hypertension is not diagnosed but there is evidence of target organ damage, clinicians should consider investigating for alternative causes of that target organ damage [htn-nice-ng136].",1.0,0.8554228027451973,0.9999999999,0.0
