id,category,model,question,refused,refusal_reason,retrieval_score,n_citations,n_good_citations,premise_endorsed,hallucinates,answer,ragas_faithfulness,ragas_answer_relevancy,ragas_llm_context_precision_with_reference,ragas_context_recall
in-01,in-scope,gemini,What blood pressure reading defines stage 1 hypertension in the 2017 ACC/AHA guideline?,False,,0.708,1,1,False,False,"According to the 2017 ACC/AHA guideline, stage 1 hypertension is defined as a systolic blood pressure (SBP) of 130–139 mm Hg or a diastolic blood pressure (DBP) of 80–89 mm Hg [htn-accaha-2017].",1.0,0.9627239221339362,0.49999999995,0.0
in-02,in-scope,gemini,What blood pressure defines stage 2 hypertension in the 2017 ACC/AHA guideline?,False,,0.704,2,2,False,False,"According to the 2017 ACC/AHA guideline, stage 2 hypertension is defined as a blood pressure of ≥140/90 mm Hg [htn-accaha-2017]. The guideline notes that this categorization differs from the previous JNC 7 report [htn-accaha-2017].",1.0,0.9733552650545785,0.4166666666458333,1.0
in-03,in-scope,gemini,How is 'elevated blood pressure' defined in the 2017 ACC/AHA guideline?,True,llm_insufficient_context,0.716,0,0,False,False,The provided excerpts from the 2017 ACC/AHA guideline do not define the specific blood pressure ranges for 'elevated blood pressure'.,,,,
in-04,in-scope,gemini,What blood pressure level defines a hypertensive emergency?,False,,0.679,2,1,False,True,"A hypertensive emergency is defined as a severe elevation in blood pressure (BP) to greater than 180/120 mm Hg, which must be associated with evidence of new or worsening target organ damage [htn-accaha-2017]. A diagnostic algorithm also uses the threshold of a systolic BP >180 mm Hg and/or a diastolic BP >120 mm Hg in the presence of target organ damage to identify a hypertensive emergency [htn-accaha-2017]. The guidelines note that the actual BP level may not be as important as the rate of the BP rise [htn-accaha-2017]. Examples of target organ damage include hypertensive encephalopathy, intracerebral hemorrhage (ICH), acute ischemic stroke, acute myocardial infarction (MI), acute left ventricular (LV) failure with pulmonary edema, unstable angina pectoris, dissecting aortic aneurysm, acute renal failure, and eclampsia [htn-accaha-2017].",0.8571428571428571,0.8218275649343022,0.8333333332916666,1.0
in-05,in-scope,gemini,What are the first-line drug classes for treating high blood pressure?,False,,0.617,3,3,False,False,"The recommended first-line drug classes for treating hypertension include thiazide diuretics, angiotensin-converting enzyme inhibitors (ACEis) or angiotensin-receptor blockers (ARBs), and calcium channel blockers (CCBs) [htn-who-2021, htn-accaha-2017]. The World Health Organization (WHO) recommends using drugs from any of these three classes as initial treatment [htn-who-2021]. The 2017 ACC/AHA guideline also lists these as first-line agents, noting they are used preferentially because they have been shown to reduce clinical events [htn-accaha-2017]. In contrast, some drug classes are not recommended for initial therapy. Both the JNC 8 and ACC/AHA guidelines state that beta-blockers are not recommended for the initial treatment of hypertension in the absence of specific cardiovascular comorbidities [htn-jnc8-2014, htn-accaha-2017]. Similarly, alpha-blockers are not recommended as first-line therapy because they have been found to be less effective in preventing cardiovascular events compared to diuretics [htn-jnc8-2014, htn-accaha-2017].",0.9090909090909091,0.967088319927914,0.9999999999857143,1.0
in-06,in-scope,gemini,What clinic blood pressure target does NICE recommend for adults under 80 with hypertension?,False,,0.678,3,3,False,False,"For adults under the age of 80 with hypertension, the recommended clinic blood pressure target is below 140/90 mmHg [htn-nice-ng136, htn-nice-ng136-visual]. This target applies to individuals with hypertension, whether or not they also have type 2 diabetes [htn-nice-ng136]. A lower target of below 130/80 mmHg is recommended for people under 80 who have either type 1 diabetes or chronic kidney disease, combined with an albumin to creatinine ratio of 70 mg/mmol or more [htn-nice-ng136].",0.8,0.93001412374839,0.8874999999778125,1.0
in-07,in-scope,gemini,What clinic blood pressure target does NICE recommend for adults aged 80 and over?,False,,0.665,2,2,False,False,"For adults with hypertension aged 80 and over, the NICE guidelines recommend a clinic blood pressure target of below 150/90 mmHg [htn-nice-ng136, htn-nice-ng136-visual]. This blood pressure level should be maintained [htn-nice-ng136]. For individuals with frailty or multimorbidity, the guidelines advise using clinical judgement [htn-nice-ng136, htn-nice-ng136-visual].",1.0,0.9539151605988616,0.32499999998375,1.0
in-08,in-scope,gemini,How often does the USPSTF recommend screening adults for high blood pressure?,False,,0.774,1,1,False,False,"The U.S. Preventive Services Task Force (USPSTF) suggests annual screening for hypertension for adults aged 40 years or older [htn-uspstf-2021]. Annual screening is also recommended for adults at increased risk, including Black persons, individuals with high-normal blood pressure, or those who are overweight or obese [htn-uspstf-2021]. For adults between 18 and 39 years of age who are not at increased risk and have had a prior normal blood pressure reading, screening less frequently, such as every 3 to 5 years, is considered appropriate [htn-uspstf-2021]. The USPSTF notes that the available evidence on optimal screening intervals is limited [htn-uspstf-2021].",1.0,0.8653019617641947,0.9999999999,1.0
in-09,in-scope,gemini,What screening method does the USPSTF recommend for initial hypertension screening?,False,,0.697,2,2,False,False,The USPSTF recommends that initial screening for hypertension should be performed with office blood pressure measurement (OBPM) [htn-uspstf-2021]. The task force notes that initial one-time screening with office blood pressure measurement has adequate specificity but low sensitivity for detecting hypertension [htn-uspstf-2021].,1.0,0.9777016550821246,0.33333333331666665,1.0
in-10,in-scope,gemini,"How should a diagnosis of hypertension be confirmed before starting treatment, according to NICE?",False,,0.637,1,1,False,False,"According to the NICE guideline, a diagnosis of hypertension is confirmed in individuals with a clinic blood pressure of 140/90 mmHg or higher and an ambulatory blood pressure monitoring (ABPM) daytime average or home blood pressure monitoring (HBPM) average of 135/85 mmHg or higher [htn-nice-ng136].

To confirm the diagnosis using ABPM, at least two measurements should be taken per hour during the person's usual waking hours, and the diagnosis should be based on the average of at least 14 of these measurements [htn-nice-ng136].

For confirmation with HBPM, the person should take two consecutive measurements, at least one minute apart, while seated [htn-nice-ng136]. This should be done twice daily, ideally in the morning and evening, for at least four days, and preferably for seven days [htn-nice-ng136]. The measurements from the first day are discarded, and the average of all remaining measurements is used to confirm the diagnosis [htn-nice-ng136].

While awaiting diagnostic confirmation, investigations for target organ damage and a formal cardiovascular risk assessment should be performed [htn-nice-ng136].",1.0,0.8049456364318073,0.9999999999,0.0
in-11,in-scope,gemini,What is the recommended dietary sodium goal for adults with high blood pressure in the ACC/AHA guideline?,False,,0.76,1,1,False,False,"For adults with elevated blood pressure or hypertension, the 2017 ACC/AHA guideline recommends reducing dietary sodium intake [htn-accaha-2017]. The optimal goal is an intake of less than 1500 mg per day, but at a minimum, a reduction of at least 1000 mg per day is advised for most adults [htn-accaha-2017]. This intervention is estimated to lower systolic blood pressure by approximately 5 to 6 mm Hg in hypertensive individuals [htn-accaha-2017].",1.0,0.9605877912296411,0.9999999999,1.0
in-12,in-scope,gemini,Which lifestyle modifications are recommended to lower blood pressure?,False,,0.654,4,4,False,False,"Multiple lifestyle modifications are recommended to lower blood pressure. The most effective nonpharmacological interventions include weight loss, a heart-healthy diet like DASH (Dietary Approaches to Stop Hypertension), sodium reduction, potassium supplementation, increased physical activity, and moderating alcohol consumption [htn-accaha-2017]. Specific recommendations advise adults with elevated blood pressure or hypertension to lose weight if overweight or obese, adopt a diet like DASH, reduce sodium intake, increase physical activity through a structured program, and limit alcohol to no more than two drinks per day for men and one for women [htn-accaha-2017]. Other guidelines concur, recommending a healthy diet, regular exercise, reduced alcohol intake, and low dietary sodium [htn-nice-ng136]. Keeping a healthy weight, managing stress, and not smoking are also advised [htn-cdc-about]. Tobacco cessation is considered crucial for reducing cardiovascular disease risk [htn-accaha-2017, htn-nice-ng136]. One guideline also suggests discouraging excessive consumption of coffee and other caffeine-rich products [htn-nice-ng136]. While managing stress is recommended [htn-cdc-about], another source notes that stress reduction as an intervention is insufficiently proven [htn-accaha-2017]. There is a point of disagreement on potassium; one guideline recommends supplementation, preferably through diet [htn-accaha-2017], while another explicitly recommends not offering potassium supplements to reduce blood pressure [htn-nice-ng136].",1.0,0.997565451486354,0.9999999999857143,1.0
in-13,in-scope,gemini,When does the WHO 2021 guideline recommend starting pharmacological treatment for hypertension?,False,,0.667,1,1,False,False,"The World Health Organization (WHO) recommends initiating pharmacological antihypertensive treatment for individuals with a confirmed diagnosis of hypertension and a systolic blood pressure (SBP) of ≥140 mmHg or a diastolic blood pressure (DBP) of ≥90 mmHg [htn-who-2021]. For individuals with existing cardiovascular disease (CVD), pharmacological treatment is recommended for an SBP of 130–139 mmHg [htn-who-2021]. Treatment is also suggested for individuals without CVD but with high cardiovascular risk, diabetes mellitus, or chronic kidney disease if their SBP is 130–139 mmHg [htn-who-2021]. Treatment should begin no later than four weeks after diagnosis, but if blood pressure is high (e.g., SBP ≥160 mmHg or DBP ≥100 mmHg) or there is evidence of end-organ damage, treatment should be started without delay [htn-who-2021].",1.0,0.8906992880261425,0.4777777777618519,1.0
